ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.03911086406851031,-0.39688884823877346,-0.18173595940592233,0.14192878053269853,-0.00879794338526302,-0.8629842828771623,1.8046345475401993,0.04114309810659773,1.189621588163744,0
-0.2978711584272845,-0.23133892162418776,1.2234508967310038,-0.199251531323894,0.011352583302548088,-1.1069972663044054,0.1385178925703994,0.09320893998528483,0.7731508751813674,1
0.5245765701086219,0.8476372163897646,0.1355665034159528,-0.7466628440472522,-0.9126814101948555,-0.473668798554381,-0.25731297949582166,-1.4701102239581167,-1.889486244764107,0
0.055823657621507816,-0.410145191869408,-1.7346960865972347,-2.0814793930171978,-1.542684679265027,0.01990039109778843,-1.35556419038704,1.4937477178538459,-0.09629109374513625,0
-0.31688447300952577,-0.5283002776191276,0.4897626488626982,1.3864386589440534,-0.01875618348988098,0.8616376185023159,-0.4461265390799756,0.7507030964194724,0.6335455007149438,1
4.168362058883189,-4.574879932871642,-0.3202221646308246,1.13315891108571,1.1523242930222473,0.9094655938099966,-0.6600762730631832,0.015968288056402342,0.18872781593102675,1
-1.0798222235009052,1.0395116308832764,-0.9241782225000743,1.581947083989255,0.5151527918889142,0.19397895959354755,0.14886274710967692,0.015968288056402342,2.422198103484834,0
2.8419594440955525,-0.5480764167641721,1.3252562924660765,1.2314263717202278,-0.15987910922880308,-0.006811412079342451,1.1370046601938495,-0.4658697067761847,1.5239182929564477,0
-0.03911086406851031,-1.7535384961682543,-2.168406547634906,2.034579601514654,0.2729619005632897,1.3115552456029484,-0.9662356420588473,-1.527062169033704,0.17097876600098325,0
-0.03911086406851031,1.1481249482270743,1.1807515830669995,-0.29632397312222397,0.4019386545329655,-0.021819489222959874,-0.3726265506026222,-0.6553815727004827,0.43168173884502153,0
0.8994879167333754,-0.2703324229486899,-1.29774597152603,0.461282682034163,0.5359094937047721,-0.6181754552550442,-0.2670274203723992,-0.46818284581997716,-1.445420783029335,0
0.4344995427076786,-0.14601946218577305,-0.25776751979911894,0.47154662939246517,0.19030866504477773,-0.5974148462937847,1.4203949956707393,-0.4844535532400842,0.5972055513201637,1
0.23178389373931793,1.43849155894483,-2.4617557425263397,-1.5803661363956225,0.07349057526289646,-0.8046805860114336,1.878450790345409,1.3054906167342337,-0.6278341448039008,0
-0.4981113913334153,-0.1862032841747235,-0.8106968864083028,-0.9888554461570913,-0.01875618348988098,0.25155399795467626,-0.08168682148525569,0.09145735341469244,0.39194466871694994,1
1.4227145196160176,-0.031486183916662254,-0.6098746911604481,1.8911222747049028,-0.8755558995949874,-0.26808872102811776,-2.75700338630047,-0.6880251823287873,1.9158334926980687,1
-2.002350174732421,-0.6607393849018204,2.1988201675166272,-0.9686766587400611,-0.01875618348988098,-0.014424592802931088,-0.5230311431405399,1.2822051487569601,-0.5873228925717773,0
0.08134612363980549,-0.8537149568095201,-1.0532000826181813,-0.13243622935288724,-0.01875618348988098,1.7225917638022428,-0.5523933769902923,-0.03921309874651203,-0.14876487211561054,0
-1.2859105996242652,0.12327853352203952,1.7132312327751489,0.184686143682369,-0.5979420772580563,1.8074075258661964,0.9093844216581273,0.5415328338330444,-0.8534763502193266,0
0.11044189022832587,0.170334611775609,-0.8608157431642794,-0.23347224502608485,-0.5358286349869837,1.335156282222316,-0.011589769406102504,1.0462955044187712,-0.22712220895586535,0
0.02551113367534633,0.2330735485566446,0.3469864385769481,-1.073992877843266,-1.1358619789953834,-0.029781067087268232,-0.43086832737021574,-0.6919491249869816,-0.05715101265929527,1
-0.47730791288565994,2.13571990453211,-0.09233849337324153,-1.4193410251569714,0.6576191253790072,-0.8406070511973163,3.883445451741589,-0.4058396297300837,0.7344121035747811,0
0.5407971337001165,-0.38015522102649724,-0.3914624458110106,0.19094371506887647,-0.01875618348988098,-0.7618610622148398,1.0135337790571357,-4.142190848064465,0.3333352646782867,0
0.7171483621162661,0.20327960991044763,-1.0006965305916595,-0.50195190540895,0.7967145254899642,-0.20546869257698347,1.2256116176315281,0.7928135895343219,0.36491064631940273,0
-1.3172687360550512,0.33311013918802646,0.5585067077876871,-0.2620476248299417,-0.01875618348988098,-0.9413842739421782,-0.5362753410439437,-1.0423357063821284,0.9370058313660262,0
0.5575762768747454,-0.6179871381314551,-1.1738401306834032,0.6866640807269339,1.197541439157082,-0.5346764068573004,-0.4793462817354431,-0.5735670286023488,-1.4054599461173172,0
0.8443637080645549,0.003032759417959902,-1.2176113826564596,-1.1318361017201595,0.8555433325336719,2.2358734784108147,-1.7643075526306413,0.6517532312570127,0.42382917890075456,0
0.5396793978075219,0.07942386583251927,-0.18480918120871917,-0.5648773298838816,0.12372031970541782,1.5151891326707747,0.6849677483148341,0.015968288056402342,0.45698252670245043,0
1.5313943601937094,3.7113481469071528,0.27523695733323195,0.308354562185887,0.6555799406914958,0.6170621930832042,-0.6757620313406835,0.14085901028186354,0.8765145053656913,1
-0.03911086406851031,0.2821330472220105,2.001085328263215,-1.5414057650122226,-0.2619478683453986,1.0240399905900663,-0.7846177292137226,-0.7147906768484446,-0.05540027252615112,0
-0.03911086406851031,-0.9427690481262975,-0.2430859004820761,0.10724994266507017,0.5118574173141334,-0.07761392202630031,1.0730048800425946,-1.2853650412371367,-0.6826678263701196,0
2.1349915556392474,-0.17345214098006792,-1.488409454792451,-1.3906584245032605,-0.7443542498143638,-1.170842168823535,1.301167344943602,0.13755294258264616,0.005836265472850495,0
